"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
25630,2.95569699266297,2.075,0.775,18.5,4.9,7.4,0.0719494794977661,0.00689,0.254946599903509,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9540887604039,33.346348030936,3
96331,1.75114185765551,2.075,0.775,18.5,4.9,7.4,0.100775427532516,0.00689,0.625933391103988,0.368,0.455,0.0855,0.0504,0.42,0.45,40.824317419491,34.0453294771045,3
48431,1.58035064625312,2.075,0.775,18.5,4.9,7.4,0.0702763175989221,0.00689,0.212555055785289,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6991061129178,34.047127145425,3
98950,1.88843579126114,2.075,0.775,18.5,4.9,7.4,0.14092728170556,0.00689,0.666741814592707,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6089168084129,35.0760486376763,3
52295,1.70817606087226,2.075,0.775,18.5,4.9,7.4,0.243682600575619,0.00689,0.644629172205071,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3211998573931,34.9868944066794,3
5292,2.14273155791822,2.075,0.775,18.5,4.9,7.4,0.0833350864967818,0.00689,0.449291243917608,0.368,0.455,0.0855,0.0504,0.42,0.45,42.134516792267,35.2349811105966,3
87741,1.50644540656001,2.075,0.775,18.5,4.9,7.4,0.106301511089002,0.00689,0.410558894252003,0.368,0.455,0.0855,0.0504,0.42,0.45,46.3377934685522,34.3623647196533,3
34267,1.79512942678411,2.075,0.775,18.5,4.9,7.4,0.0641409536004725,0.00689,0.498061073797376,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8079563417895,35.1925282900738,3
99761,2.6980560423259,2.075,0.775,18.5,4.9,7.4,0.0825088988607731,0.00689,0.579246300266863,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7100289995193,35.2092242151605,3
42354,1.42358886272053,2.075,0.775,18.5,4.9,7.4,0.067771404529721,0.00689,0.356602492015067,0.368,0.455,0.0855,0.0504,0.42,0.45,40.982083023899,35.3065979219414,3
30152,1.9648667673168,2.075,0.775,18.5,4.9,7.4,0.108147612226239,0.00689,0.689968593546832,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3487960640517,34.8759088898191,3
66381,2.12318415546937,2.075,0.775,18.5,4.9,7.4,0.169396846628584,0.00689,0.561747544228221,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5820363591205,35.0636226659678,3
74377,2.74008960911098,2.075,0.775,18.5,4.9,7.4,0.251459693911113,0.00689,0.501994060221426,0.368,0.455,0.0855,0.0504,0.42,0.45,41.417901326102,35.0020085625956,3
49997,1.83434590948345,2.075,0.775,18.5,4.9,7.4,0.0812462204302457,0.00689,0.787967506720785,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6877582728824,35.2833299305643,3
76966,1.43684364856498,2.075,0.775,18.5,4.9,7.4,0.127936494564894,0.00689,0.615748394805817,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2413524594972,35.2867938991533,3
90046,1.55368067635462,2.075,0.775,18.5,4.9,7.4,0.125015910264149,0.00689,0.451754648923132,0.368,0.455,0.0855,0.0504,0.42,0.45,42.6903096427178,34.1416391336562,3
72669,1.64266779167461,2.075,0.775,18.5,4.9,7.4,0.0967396548257339,0.00689,0.552950635152324,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5763812353118,34.7522803053557,3
96622,2.00465810310218,2.075,0.775,18.5,4.9,7.4,0.111781589931178,0.00689,0.794069601824213,0.368,0.455,0.0855,0.0504,0.42,0.45,46.9675233526838,33.2260269618524,3
75533,1.84270413227749,2.075,0.775,18.5,4.9,7.4,0.196591105357899,0.00689,0.239864248544393,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5395408211303,35.2949934945939,3
37600,1.61506708449982,2.075,0.775,18.5,4.9,7.4,0.114147984521479,0.00689,0.636635163526304,0.368,0.455,0.0855,0.0504,0.42,0.45,40.562332111939,35.3221524198265,3
83098,1.90493139804236,2.075,0.775,18.5,4.9,7.4,0.0586131000732776,0.00689,0.120512888174784,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1713231048148,35.0268061954133,3
30713,2.7543810301111,2.075,0.775,18.5,4.9,7.4,0.0715664132018738,0.00689,0.306436799345937,0.368,0.455,0.0855,0.0504,0.42,0.45,43.8119250727973,33.8746161202333,3
34186,1.9208569206225,2.075,0.775,18.5,4.9,7.4,0.0593854061727918,0.00689,0.557223740609364,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7134736568543,34.5783560039989,3
84079,2.28797059942712,2.075,0.775,18.5,4.9,7.4,0.0786141600222159,0.00689,0.41664679416559,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1861103318719,34.9135883778052,3
30242,1.59560997320195,2.075,0.775,18.5,4.9,7.4,0.127870050692003,0.00689,0.56599736004267,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6624874147974,34.0045390505771,3
32406,1.54151207667073,2.075,0.775,18.5,4.9,7.4,0.228879850653686,0.00689,0.621014391819929,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8100131136986,35.2538171299423,3
70115,1.9563708062821,2.075,0.775,18.5,4.9,7.4,0.188862046692731,0.00689,0.730065117216795,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6918606788612,34.7965997790909,3
788,1.41733652733468,2.075,0.775,18.5,4.9,7.4,0.124408170811306,0.00689,0.62228435321347,0.368,0.455,0.0855,0.0504,0.42,0.45,44.5567807965537,32.6940531789744,3
46511,3.05063456633068,2.075,0.775,18.5,4.9,7.4,0.158521303285186,0.00689,0.757620070390279,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5053760266088,35.1032022226753,3
15155,2.1526316099829,2.075,0.775,18.5,4.9,7.4,0.246868744066043,0.00689,0.384339456179412,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5625057097331,34.5490242980812,3
41224,2.13077879510307,2.075,0.775,18.5,4.9,7.4,0.12342476870948,0.00689,0.61923981687623,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2253413968508,34.9674502106958,3
37786,3.03210580152918,2.075,0.775,18.5,4.9,7.4,0.115679764029199,0.00689,0.537252556807131,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8724175668198,35.1845194907132,3
76118,1.93100446937976,2.075,0.775,18.5,4.9,7.4,0.140394650423006,0.00689,0.587842282218974,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4086868703813,35.1746101013409,3
57046,3.65093879864171,2.075,0.775,18.5,4.9,7.4,0.162097812211039,0.00689,0.248590897259838,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9673690032583,35.0288615142157,3
13129,3.66394234967406,2.075,0.775,18.5,4.9,7.4,0.0734168779466952,0.00689,0.684620400252235,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5062901523011,31.5156871443481,3
39098,2.450972586495,2.075,0.775,18.5,4.9,7.4,0.0698462642611838,0.00689,0.768893338807781,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2967484750621,34.8814949339649,3
52622,1.84550359291732,2.075,0.775,18.5,4.9,7.4,0.125163974341724,0.00689,0.597029657887728,0.368,0.455,0.0855,0.0504,0.42,0.45,44.4932323203613,35.2522011716644,3
7030,2.49914847457843,2.075,0.775,18.5,4.9,7.4,0.145228456726427,0.00689,0.652394377548823,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5348315249217,34.5175741921336,3
36978,3.91093342297703,2.075,0.775,18.5,4.9,7.4,0.154236157107015,0.00689,0.717842568934952,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8449126914023,34.4320064693691,3
21863,2.10968865303849,2.075,0.775,18.5,4.9,7.4,0.100284539702663,0.00689,0.62482389798406,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9916236960445,35.2829560334465,3
22478,1.88082733412548,2.075,0.775,18.5,4.9,7.4,0.0879374848272151,0.00689,0.143569508998502,0.368,0.455,0.0855,0.0504,0.42,0.45,43.3829349617881,34.935503493828,3
21772,3.1317397671972,2.075,0.775,18.5,4.9,7.4,0.141427476624184,0.00689,0.452872665369289,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5834227742466,35.0604701637386,3
29275,2.80159540305026,2.075,0.775,18.5,4.9,7.4,0.135927146048684,0.00689,0.610331516654864,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9940913403202,34.6400369074184,3
87190,1.97169969661138,2.075,0.775,18.5,4.9,7.4,0.245790542081035,0.00689,0.296931728070258,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8859318979396,35.1935308323962,3
26204,1.77950703100825,2.075,0.775,18.5,4.9,7.4,0.0686638133742585,0.00689,0.440365605417321,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5490978562093,34.6598765445793,3
98877,2.89706971918788,2.075,0.775,18.5,4.9,7.4,0.141106387474768,0.00689,0.509342354778982,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6974491929286,35.2166875921753,3
48079,1.56394079429117,2.075,0.775,18.5,4.9,7.4,0.0799771638514006,0.00689,0.22981003082779,0.368,0.455,0.0855,0.0504,0.42,0.45,47.473565266694,34.4378004743018,3
72277,2.01056261093678,2.075,0.775,18.5,4.9,7.4,0.0955628758547714,0.00689,0.750965025930034,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7884597590685,35.0672726715753,3
38799,2.58607716146106,2.075,0.775,18.5,4.9,7.4,0.12705267992754,0.00689,0.106085064863956,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9233502893917,35.1354551393555,3
38396,3.92001768552357,2.075,0.775,18.5,4.9,7.4,0.102560095795649,0.00689,0.105429500404978,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5691363966086,34.3646391297329,3
9859,1.8629696141375,2.075,0.775,18.5,4.9,7.4,0.264527206495196,0.00689,0.790430900786105,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0257059242321,35.1617126046342,3
70070,2.89861335639819,2.075,0.775,18.5,4.9,7.4,0.06444556058322,0.00689,0.126181304311085,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7091140001661,34.9612840443449,3
22242,2.25682880890237,2.075,0.775,18.5,4.9,7.4,0.264915399844315,0.00689,0.597816035883347,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6328107488309,35.0945436346566,3
53298,3.91557206812826,2.075,0.775,18.5,4.9,7.4,0.0976344836017423,0.00689,0.789653231772567,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7592049050833,34.783878689283,3
98203,1.59493302083244,2.075,0.775,18.5,4.9,7.4,0.144762977560042,0.00689,0.702062317942756,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6605920951362,35.2135413296968,3
81172,2.77544718114885,2.075,0.775,18.5,4.9,7.4,0.218231064529561,0.00689,0.511792494374815,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6824519892894,35.1113524807977,3
51336,1.47119801394399,2.075,0.775,18.5,4.9,7.4,0.0580731354614974,0.00689,0.317959609346607,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2549037975752,34.4593586574232,3
76886,2.83504615028541,2.075,0.775,18.5,4.9,7.4,0.086093902798324,0.00689,0.418774950385241,0.368,0.455,0.0855,0.0504,0.42,0.45,41.623673348,32.3624684490624,3
92079,2.82119676316815,2.075,0.775,18.5,4.9,7.4,0.113927293295343,0.00689,0.779075682078334,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3674488494706,34.4374482252262,3
99891,3.6260727254831,2.075,0.775,18.5,4.9,7.4,0.215040086616382,0.00689,0.789236632385841,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5462484912016,32.9459535502633,3
19727,1.80019577173969,2.075,0.775,18.5,4.9,7.4,0.0836643927608497,0.00689,0.783272010339397,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1063340674298,34.1182845320382,3
46758,1.51666175187258,2.075,0.775,18.5,4.9,7.4,0.11006925119167,0.00689,0.762745792732986,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1688146491047,32.3836872831731,3
35617,1.6414599340768,2.075,0.775,18.5,4.9,7.4,0.216156098315101,0.00689,0.688885836919482,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0812672644467,35.0960624784234,3
74163,1.5347654756624,2.075,0.775,18.5,4.9,7.4,0.101354038315325,0.00689,0.765928908232626,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7600864771531,33.5306492628732,3
46301,2.28993605062197,2.075,0.775,18.5,4.9,7.4,0.185830450570368,0.00689,0.739264715319027,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3383975860232,35.1903538626768,3
57544,2.5748770370551,2.075,0.775,18.5,4.9,7.4,0.0665960638462627,0.00689,0.593411220092511,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0315917331319,35.0098698147605,3
34626,1.68521753084675,2.075,0.775,18.5,4.9,7.4,0.135900417474383,0.00689,0.35650477126969,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6191551811294,35.2172044515274,3
37832,1.50890556298191,2.075,0.775,18.5,4.9,7.4,0.0829810918880006,0.00689,0.318030778600937,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6203581757156,35.0488098754808,3
53425,1.46524136955176,2.075,0.775,18.5,4.9,7.4,0.178593042353511,0.00689,0.762986270505652,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6785565450967,34.1878342051808,3
37273,2.50349805264091,2.075,0.775,18.5,4.9,7.4,0.176517252420077,0.00689,0.334159720269111,0.368,0.455,0.0855,0.0504,0.42,0.45,45.0819846791847,32.9191196683278,3
54983,1.53482085676147,2.075,0.775,18.5,4.9,7.4,0.0789778652151895,0.00689,0.208358171041529,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5429842769564,35.2530101196445,3
90292,1.59995186777454,2.075,0.775,18.5,4.9,7.4,0.253608164000097,0.00689,0.723235325375127,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1406158273858,31.3586287871274,3
66869,2.22241194458192,2.075,0.775,18.5,4.9,7.4,0.0666179132902567,0.00689,0.592116382659859,0.368,0.455,0.0855,0.0504,0.42,0.45,40.945735304775,35.1082367354922,3
94375,1.6514818872635,2.075,0.775,18.5,4.9,7.4,0.0810964957350686,0.00689,0.64041451764452,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9988523563851,31.8646555729054,3
32893,2.0523237904093,2.075,0.775,18.5,4.9,7.4,0.247535970732737,0.00689,0.483051328155907,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9761919948323,35.3183109028828,3
84289,3.06358698609781,2.075,0.775,18.5,4.9,7.4,0.226843969405255,0.00689,0.571281128851027,0.368,0.455,0.0855,0.0504,0.42,0.45,43.4798951883892,34.9127187672624,3
68727,1.61873488348234,2.075,0.775,18.5,4.9,7.4,0.100162356566242,0.00689,0.510888941208588,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2564606765807,34.4889222709177,3
58264,1.6512363774673,2.075,0.775,18.5,4.9,7.4,0.234179982841619,0.00689,0.644450718701716,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7973405546498,35.1796000012926,3
2027,1.76448274529767,2.075,0.775,18.5,4.9,7.4,0.176527796186002,0.00689,0.683002553107744,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0908375437941,34.2287997016584,3
46874,2.03868171339072,2.075,0.775,18.5,4.9,7.4,0.21603552190275,0.00689,0.717087197336014,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6169166689563,34.7274236381523,3
5502,2.74130507895542,2.075,0.775,18.5,4.9,7.4,0.0799269095476599,0.00689,0.380145790422648,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2556323766926,33.8302608163998,3
68733,1.41987917452221,2.075,0.775,18.5,4.9,7.4,0.215337226536978,0.00689,0.598967727495158,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6437364464449,34.180114061699,3
25248,1.85423341333945,2.075,0.775,18.5,4.9,7.4,0.107003779268436,0.00689,0.363172995727224,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7672891754487,35.3132806832337,3
94328,1.8975677312528,2.075,0.775,18.5,4.9,7.4,0.0714019552007896,0.00689,0.504404448310056,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9938479771385,34.8883580363412,3
60954,3.35783004843476,2.075,0.775,18.5,4.9,7.4,0.25530794515088,0.00689,0.169450020153919,0.368,0.455,0.0855,0.0504,0.42,0.45,42.4422604787869,34.8902174121304,3
20235,2.34831009112264,2.075,0.775,18.5,4.9,7.4,0.287439244594062,0.00689,0.759350080287692,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5573958242706,34.7931368700459,3
49983,1.74474261396061,2.075,0.775,18.5,4.9,7.4,0.260543603498906,0.00689,0.706762187997608,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9579730517603,34.9678358292153,3
32907,1.62141181473847,2.075,0.775,18.5,4.9,7.4,0.0997472811255962,0.00689,0.62062162816522,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2647355943483,35.2721464673687,3
92722,2.23336998119354,2.075,0.775,18.5,4.9,7.4,0.218599198708253,0.00689,0.619559109858709,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7168564329874,35.0710992913846,3
82311,2.2342672639803,2.075,0.775,18.5,4.9,7.4,0.210358712720906,0.00689,0.275785683652204,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0962436715655,34.9685960895263,3
66512,3.12895582262612,2.075,0.775,18.5,4.9,7.4,0.127327619221633,0.00689,0.626109348737555,0.368,0.455,0.0855,0.0504,0.42,0.45,40.841870989703,34.9767006835801,3
99115,2.70013447773331,2.075,0.775,18.5,4.9,7.4,0.0625388447992044,0.00689,0.726338637243068,0.368,0.455,0.0855,0.0504,0.42,0.45,46.8137627691096,32.8056148349351,3
57401,1.43694164809167,2.075,0.775,18.5,4.9,7.4,0.083120501571245,0.00689,0.755950734476183,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8634604003237,33.8402315275817,3
5735,1.64739589145958,2.075,0.775,18.5,4.9,7.4,0.267527885114681,0.00689,0.67639139863022,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5639860031461,34.710616088414,3
42735,2.09266198982256,2.075,0.775,18.5,4.9,7.4,0.120366510688249,0.00689,0.676796650468416,0.368,0.455,0.0855,0.0504,0.42,0.45,40.843568739435,35.0907336194995,3
19032,2.12077022411221,2.075,0.775,18.5,4.9,7.4,0.160411943894002,0.00689,0.616062039224035,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5956027141522,33.4152103186239,3
84192,2.88967636730343,2.075,0.775,18.5,4.9,7.4,0.0702495569517136,0.00689,0.25705192733261,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7598862137773,31.2364142770631,3
2468,3.45831118222812,2.075,0.775,18.5,4.9,7.4,0.093521402149615,0.00689,0.499906698297984,0.368,0.455,0.0855,0.0504,0.42,0.45,44.8268566214558,34.9620110444821,3
17794,2.44892489003928,2.075,0.775,18.5,4.9,7.4,0.0630929459812321,0.00689,0.266552731367699,0.368,0.455,0.0855,0.0504,0.42,0.45,45.4618547802932,32.247987828717,3
14172,1.86623003436492,2.075,0.775,18.5,4.9,7.4,0.0915566845464904,0.00689,0.418683732462266,0.368,0.455,0.0855,0.0504,0.42,0.45,41.078523392816,34.3327420039135,3
77788,1.49637729005096,2.075,0.775,18.5,4.9,7.4,0.0737976262305104,0.00689,0.705595660042481,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5096184084281,34.3853079214591,3
59074,1.66823324839459,2.075,0.775,18.5,4.9,7.4,0.132908047477039,0.00689,0.420778378988595,0.368,0.455,0.0855,0.0504,0.42,0.45,40.672724179216,32.4748553998803,3
6799,1.53297744277127,2.075,0.775,18.5,4.9,7.4,0.100953119016092,0.00689,0.634017789520939,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7002323632919,34.2368681726425,3
53816,1.96105329801261,2.075,0.775,18.5,4.9,7.4,0.148688335129597,0.00689,0.24770752441565,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8514266506576,35.1016954898664,3
10848,2.59812698324098,2.075,0.775,18.5,4.9,7.4,0.0650880313410329,0.00689,0.567116298124291,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0431894300158,35.0293818256253,3
12646,2.04454061196643,2.075,0.775,18.5,4.9,7.4,0.147195303654715,0.00689,0.731031822311553,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0846531270375,34.9181189077283,3
47933,1.54418032829839,2.075,0.775,18.5,4.9,7.4,0.0841509375666575,0.00689,0.722377011612251,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4699495589186,34.3653589914166,3
91636,3.62873535937626,2.075,0.775,18.5,4.9,7.4,0.0776226926734848,0.00689,0.753171010745366,0.368,0.455,0.0855,0.0504,0.42,0.45,46.0347825159954,32.8273018116546,3
86074,1.53340418928829,2.075,0.775,18.5,4.9,7.4,0.122310281859496,0.00689,0.746793431527627,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6971114774255,34.1747559667521,3
55036,2.90912934247109,2.075,0.775,18.5,4.9,7.4,0.141604549135492,0.00689,0.573064476811879,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1108154825414,33.9922011467186,3
54383,2.01299900414785,2.075,0.775,18.5,4.9,7.4,0.0950130303046433,0.00689,0.572226483445177,0.368,0.455,0.0855,0.0504,0.42,0.45,41.25818455734,35.2080566826304,3
